PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
2654_01,0,D/89/S,-0.046924156874194094,0,-0.36311590302765345,0.0,0.031940675112872775,-0.21838732622622406,1.6964122390676677,Stight Rapie,0,0,1,0,0,1
2656_01,1,C/96/S,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alinan Clinarfork,0,1,0,0,0,1
2665_01,0,C/92/P,-0.046924156874194094,0,-0.36477954030921134,0.22176373885715805,4.6594618413450934,3.5042612146886096,-0.1560240634800094,Alhaula Pressive,0,1,0,1,0,0
2667_01,1,B/101/S,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ionon Vactive,0,1,0,1,0,0
2667_02,0,B/101/S,1.80680997654133,0,-0.36477954030921134,-0.044075079191066256,0.0,0.08783199887214876,2.3530231837207123,Castork Vactive,0,1,0,0,0,1
2667_03,0,B/101/S,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.26912188896441597,2.3578809712273934,Ranan Vactive,0,1,0,0,0,1
2667_04,1,B/101/S,0.0956707764654616,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Boteino Vactive,0,1,0,0,0,1
2667_05,1,B/101/S,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Duhrk Vactive,0,1,0,1,0,0
2669_01,0,F/553/P,0.7373479764939121,0,1.691476139696341,-0.29135158575462655,1.2118232648656493,0.0,-0.25156055111140185,Croos Trake,0,0,1,0,0,1
2673_01,0,G/433/P,-1.045088690251784,0,-0.19841581215342233,2.241740992206134,-0.07991363767714581,-0.16946471215725326,-0.24508350110249388,Cathya Bonnondry,1,0,0,0,0,1
2674_01,0,G/425/S,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Samany Spencervan,1,0,0,0,0,1
2674_02,0,G/425/S,-0.47470895689316117,0,-0.36477954030921134,-0.24163110856356215,0.9213628719754399,-0.23650681291843545,-0.24913165735806136,Hary Spencervan,1,0,0,0,0,1
2680_01,0,B/82/P,-0.11822162354402194,0,-0.36477954030921134,-0.11699844573796071,-0.3180550778107338,7.498702055986616,-0.25156055111140185,,0,1,0,0,0,1
2681_01,1,G/427/S,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Carley Tersony,1,0,0,0,1,0
2686_01,0,F/518/S,-0.9024937569121282,0,4.176950238343829,-0.02816452648992565,-0.3198591796299276,-0.2745577349720794,-0.2062212010490461,Derry Mejiaddox,1,0,0,0,0,1
2689_01,0,G/436/P,0.80864544316374,0,-0.3581249911829798,0.0,-0.3198591796299276,1.319051119607914,-0.25156055111140185,Tany Watsongley,1,0,0,0,0,1
2694_01,1,B/84/P,1.379025176522363,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Maham Aneter,0,1,0,0,0,1
2694_02,0,C/93/P,-0.2608165568836776,0,-0.36477954030921134,6.8379019037481275,-0.31444687417234607,0.038003410468567395,0.13544318692084886,Phacton Aneter,0,1,0,0,0,1
2696_01,0,C/98/S,0.024373309795633753,0,-0.36477954030921134,1.0835853435022744,-0.3198591796299276,-0.26912188896441597,0.007521449244916626,Alram Comessic,0,1,0,0,0,1
2699_01,0,F/519/S,2.234594776560297,0,-0.36477954030921134,-0.12893136026381616,-0.3198591796299276,0.6178269846193325,-0.25156055111140185,Sanya Tranciams,1,0,0,0,1,0
2705_01,1,G/430/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jenn Morgerson,1,0,0,0,0,1
2710_01,1,B/104/S,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Antonon Trodery,0,1,0,1,0,0
2710_02,1,B/104/S,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Nunkino Trodery,0,1,0,1,0,0
2711_01,0,F/560/P,-0.40341149022333334,0,1.057630335422785,0.5678182601069663,6.472584169634911,-0.2745577349720794,-0.25156055111140185,Ducks Prin,0,0,1,0,0,1
2715_01,0,E/162/P,-0.33211402355350544,0,0.751521075616133,-0.29135158575462655,0.30075184617275613,-0.2745577349720794,-0.24670276360472088,Fex Gerry,0,0,1,0,0,1
2715_02,0,F/562/P,-0.973791223581956,0,1.9909308503767613,-0.29135158575462655,1.8161973742955886,-0.2718398119682477,-0.25156055111140185,Pioss Gerry,0,0,1,0,0,1
2716_01,0,D/80/P,-0.7598988235724725,0,-0.36477954030921134,0.0,-0.3198591796299276,1.2520090188467319,-4.6022208329844445e-17,Majoram Frintful,0,1,0,0,0,1
2716_02,1,D/80/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Muonea Frintful,0,1,0,1,0,0
2719_01,0,D/92/S,0.7373479764939121,0,3.2852406554287996,0.3941280597861813,-0.2819730414268568,-0.2745577349720794,-0.25156055111140185,Mus Curle,0,0,1,0,0,1
2719_02,1,F/524/S,-1.1876836235914396,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shams Curle,0,0,1,0,0,1
2719_03,0,F/524/S,1.0225378431732235,0,1.7297397971721724,-0.29135158575462655,-0.3198591796299276,0.5978955492579,-0.25156055111140185,Heales Curle,0,0,1,0,0,1
2728_01,0,F/526/S,1.1651327765128792,0,-0.3381613438042851,-0.29135158575462655,1.6700651269408868,0.0,-0.25156055111140185,Ton Melto,0,0,1,0,0,1
2731_01,1,G/434/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rone Fersongs,1,0,0,0,0,1
2733_01,0,F/566/P,1.6642150432016742,0,-0.36477954030921134,-0.09578437546977324,-0.3198591796299276,0.0,-0.06291646960195746,Wine Dickman,1,0,0,0,0,1
2735_01,0,G/441/P,-0.7598988235724725,0,0.9628030103739851,-0.29002570636286484,-0.3198591796299276,-0.26730994029519484,-0.25156055111140185,Janney Robersondez,1,0,0,0,0,1
2742_01,1,G/436/S,0.6660505098240843,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Erick Mondalley,1,0,0,0,1,0
2744_01,0,G/443/P,-2.532994851017202e-16,0,-0.36477954030921134,0.21579728159423034,-0.31444687417234607,-0.26187409428753144,-0.25075091986028836,Jonaye Hendez,1,0,0,1,0,0
2749_01,1,G/437/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Loria Beckeetter,1,0,0,0,0,1
2757_01,0,G/445/P,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.4520336813855981,-0.24589313235360738,Man Hortis,1,0,0,0,0,1
2761_01,0,F/531/S,1.1651327765128792,0,-0.3597886284645377,-0.27080045518231993,-0.21161307047829672,0.19201904735236436,-0.25156055111140185,Rice Malliamsey,1,0,0,0,1,0
2761_02,0,F/531/S,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,2.184234145411134,-0.2745577349720794,-0.2394160823446994,Jandy Kellynn,1,0,0,0,0,1
2766_01,1,G/440/S,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eilan Morrencis,1,0,0,1,0,0
2767_01,0,G/441/S,-0.47470895689316117,0,-0.36477954030921134,-0.20516942529011492,-0.24949920868136752,0.1394725359449513,-0.25156055111140185,Geneen Mayder,1,0,0,0,0,1
2771_01,0,F/574/P,-0.40341149022333334,0,-0.36477954030921134,-0.22373173677477895,-0.3198591796299276,-0.2745577349720794,0.22369299329221984,Inette Wolfernan,1,0,0,0,0,1
2775_01,0,C/101/S,0.2382657098051173,0,-0.36477954030921134,0.0016677598247129887,-0.3198591796299276,1.2655986338658904,0.00347329298934915,Okulas Greded,0,1,0,0,0,1
2776_01,0,G/445/S,-0.973791223581956,0,-0.36477954030921134,-0.26881163609467734,1.2334724866959756,-0.2745577349720794,-0.21350788230906756,Alfrey Irwinson,1,0,0,0,0,1
2777_01,1,A/33/S,0.0956707764654616,1,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Nunkino Inkcablel,0,1,0,0,0,1
2779_01,0,F/577/P,2.234594776560297,0,0.3905117855180708,-0.29068864605874567,-0.15568591408328744,-0.2736517606374688,-0.06777425710863842,Becca Monroellynn,1,0,0,0,0,1
2782_01,0,F/534/S,1.5216201098620186,0,-0.36477954030921134,-0.22240585738301724,-0.30903456871476453,1.4830324741724272,-0.25075091986028836,Wine Miranciash,1,0,0,0,0,1
2791_01,0,G/451/P,1.1651327765128792,0,0.5419027781398388,-0.24958638491413246,-0.25130331050056137,-0.2718398119682477,0.047193380549477894,Tance Strongers,1,0,0,0,0,1
2794_01,0,E/170/P,-0.33211402355350544,0,1.1574485723162582,-0.29135158575462655,-0.19898435774393977,-0.2745577349720794,-0.19731525728679766,Stchex Mellé,0,0,1,0,0,1
2794_02,0,F/579/P,-0.47470895689316117,0,1.0360030507625322,0.0,0.4577087044426209,-0.22744706957232974,-0.25156055111140185,Pefox Apie,0,0,1,0,0,1
2794_03,0,F/579/P,-0.6173038902328168,0,-0.36311590302765345,-0.29135158575462655,4.439361419403443,-0.2745577349720794,-0.25156055111140185,Donut Mellé,0,0,1,0,0,1
2794_04,1,F/579/P,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Toale Mellé,0,0,1,1,0,0
2794_05,0,F/579/P,0.80864544316374,0,-0.027061172152959643,-0.29002570636286484,-0.11779977588021662,-0.2745577349720794,0.6106967313244706,Ponts Apie,0,0,1,0,0,1
2794_06,1,F/579/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tous Mellé,0,0,1,0,0,1
2794_07,1,F/579/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dooss Apie,0,0,1,0,0,1
2800_01,1,E/191/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sugark Creke,0,0,1,1,0,0
2803_01,1,D/84/P,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Atrix Dedentive,0,1,0,0,0,1
2804_01,1,G/448/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Monard Cookentaney,1,0,0,0,0,1
2808_01,1,C/95/P,0.0956707764654616,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Weidus Platch,0,1,0,1,0,0
2808_02,0,C/95/P,1.0938353098430513,0,-0.36477954030921134,6.113971755846229,-0.3198591796299276,-0.2736517606374688,0.7685748252916021,Alsafik Platch,0,1,0,0,0,1
2815_01,0,E/172/P,0.9512403765033958,0,-0.36477954030921134,-0.29135158575462655,-0.1665105249984505,-0.2745577349720794,0.3176102184213853,Ritey Bushafford,1,0,0,0,0,1
2815_02,1,G/456/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Daven Bushafford,1,0,0,0,0,1
2815_03,0,F/583/P,-0.6886013569026447,0,-0.354797716619864,0.17071738227433195,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Coley Bushafford,1,0,0,0,0,1
2816_01,1,D/85/P,2.8762719765887477,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sulah Gleroling,0,1,0,0,0,1
2827_01,1,G/451/S,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Almara Cartiz,1,0,0,1,0,0
2828_01,0,G/459/P,-0.973791223581956,0,-0.12521577176487517,-0.29135158575462655,-0.3198591796299276,-0.26912188896441597,0.05528969306061284,Jacque Pughlinsons,1,0,0,0,1,0
2829_01,1,G/460/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Walley Byerton,1,0,0,0,0,1
2830_01,1,G/461/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Adriet Barris,1,0,0,0,1,0
2833_01,1,G/462/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lonnis Davens,1,0,0,0,1,0
2836_01,0,C/106/S,2.377189709899953,0,-0.36477954030921134,6.155074016990843,-0.3198591796299276,-0.2319769412453826,-0.2402257135958129,Thabik Sophaft,0,1,0,1,0,0
2841_01,0,F/589/P,-0.6886013569026447,0,-0.36477954030921134,-0.28538512849169884,-0.3198591796299276,0.7383215711225384,-0.25156055111140185,Aleroy River,1,0,0,0,0,1
2842_01,1,G/463/P,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Isaacy Weaverays,1,0,0,0,0,1
2844_01,0,F/541/S,-0.046924156874194094,0,-0.3381613438042851,-0.29135158575462655,-0.3198591796299276,0.0,0.8147238066050714,Tera Knoxonway,1,0,0,1,0,0
2845_01,1,C/97/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tachird Resendent,0,1,0,1,0,0
2845_02,1,C/97/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Atonon Resendent,0,1,0,0,0,1
2848_01,1,A/34/S,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Instab Unkcatted,0,1,0,0,0,1
2848_02,1,A/34/S,2.305892243230125,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Nekkark Unkcatted,0,1,0,0,0,1
2848_03,1,A/34/S,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Thab Unkcatted,0,1,0,1,0,0
2849_01,0,,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,0.7208065814759059,Felice Dillips,1,0,0,0,0,1
2850_01,0,F/543/S,-1.900658290289718,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Guakes Nuthe,0,0,1,0,0,1
2850_02,1,F/543/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gian Nuthe,0,0,1,0,0,1
2850_03,0,E/192/S,-0.18951909021384977,0,1.6448942958127202,-0.23168701312534926,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Shog Nuthe,0,0,1,0,0,1
2850_04,1,F/543/S,-1.6154684236104067,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hony Nuthe,0,0,1,0,0,1
2851_01,0,F/590/P,-0.40341149022333334,0,-0.3564613539014219,-0.29135158575462655,-0.3198591796299276,-0.23016499257616146,0.28927312463241295,Janee Rocknight,1,0,0,1,0,0
2855_01,1,D/87/P,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dyonif Ambleetive,1,0,0,1,0,0
2864_01,0,F/548/S,-0.7598988235724725,0,3.5713862678567567,-0.29135158575462655,0.10951705333820824,-0.2745577349720794,-0.25156055111140185,Jacats Keen,0,0,1,0,0,1
2868_01,1,G/453/S,-1.5441709569405788,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jeret Bonder,1,0,0,0,0,1
2868_02,1,G/453/S,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rosiey Bonder,1,0,0,0,0,1
2868_03,0,G/453/S,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Done Bonder,1,0,0,0,0,1
2868_04,0,G/453/S,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,2.6226308874752386,-0.2745577349720794,-0.1908382072778897,Ianya Bonder,1,0,0,0,0,1
2874_01,0,E/177/P,-0.2608165568836776,0,0.0,-0.28803688727522225,-0.2982099577996014,0.6114851642770586,-0.25156055111140185,Ellana Loway,1,0,0,0,0,1
2879_01,0,F/594/P,-0.47470895689316117,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,0.6617035001446208,Mollen Morrodgers,1,0,0,0,0,1
2885_01,0,F/549/S,-0.6173038902328168,0,-0.21338854768744334,-0.29135158575462655,-0.3018181614379891,0.8008338002106677,-0.25156055111140185,Lles Mushe,0,0,1,0,0,1
2886_01,0,F/596/P,0.2382657098051173,0,3.6878408775658094,-0.29135158575462655,-0.28738534688443834,-0.2664039659605843,-0.25156055111140185,Fow Bert,0,0,1,0,0,1
2889_01,0,E/195/S,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,0.7138911627681473,-0.08067922736541734,-0.25156055111140185,Floyde Barrez,1,0,0,0,0,1
2895_01,1,C/111/S,1.3077277098525348,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Phah Meplel,0,1,0,1,0,0
2896_01,0,F/550/S,-0.40341149022333334,0,-0.34647953021207456,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,0.7855770815649855,Clard Sweenez,1,0,0,0,0,1
2898_01,0,B/90/P,-0.47470895689316117,0,-0.36477954030921134,2.567907322579517,-0.3198591796299276,-0.2745577349720794,-0.23131976983356445,Magnon Healted,0,1,0,0,0,1
2898_02,1,B/90/P,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ashird Whetingert,0,1,0,0,0,1
2903_01,0,G/472/P,-0.7598988235724725,0,-0.30987951001780095,0.6049428830762944,-0.25130331050056137,-0.2745577349720794,-4.6022208329844445e-17,,1,0,0,0,1,0
2904_01,0,C/99/P,0.5234555764844286,0,-0.22170673409523278,-0.09909907394917752,3.7772560517593017,1.7040902118174066,-0.17788410726007378,Ashird Dishearly,0,1,0,0,0,1
2904_02,1,C/99/P,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Luxonon Dishearly,0,1,0,0,0,1
2911_01,1,G/465/S,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Carona Leton,1,0,0,0,0,1
2914_01,1,B/91/P,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sadares Reeddommy,0,1,0,0,0,1
2915_01,1,F/554/S,1.1651327765128792,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Wealke Beake,0,0,1,0,0,1
2916_01,1,F/604/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mars Ickes,0,0,1,0,0,1
2917_01,0,F/605/P,-1.045088690251784,0,1.115857640277311,-0.29135158575462655,-0.184551543190389,-0.2745577349720794,-0.25156055111140185,Marlly Simson,1,0,0,0,0,1
2918_01,0,B/108/S,-0.47470895689316117,0,-0.36477954030921134,0.08122052333041603,-0.3198591796299276,-0.2745577349720794,2.8315152531287877,Geno Clutcheed,0,1,0,1,0,0
2921_01,0,F/607/P,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.06255974067320592,0.21154852452551742,Cores Portananney,1,0,0,0,0,1
2922_01,0,F/608/P,-0.2608165568836776,0,-0.36311590302765345,-0.24361992765120472,1.848671207041078,-0.2446605819299306,-0.25156055111140185,Trine Pore,0,0,1,0,0,1
2923_01,0,G/466/S,-0.973791223581956,0,-0.33317043195961143,2.143625917215767,-0.007749564909391885,-0.2745577349720794,0.0026636617382356552,Lavey Merkins,1,0,0,0,0,1
2924_01,0,F/556/S,-0.046924156874194094,0,3.8292500464982298,-0.29135158575462655,0.22678367158580837,-0.26730994029519484,-0.25156055111140185,Cobys Perie,0,0,1,0,0,1
2931_01,1,G/475/P,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Essara Mcfarley,1,0,0,0,0,1
2931_02,0,F/612/P,-0.046924156874194094,0,0.8713029598883012,-0.27345221396584335,-0.3018181614379891,-0.2745577349720794,-0.23779681984247242,Andice Mcfarley,1,0,0,0,0,1
2932_01,1,B/109/S,1.1651327765128792,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tarain Tachor,0,1,0,0,0,1
2933_01,0,F/613/P,1.0938353098430513,0,-0.36477954030921134,-0.24361992765120472,-0.3198591796299276,0.32791519754394993,-0.25156055111140185,Byront Lewinton,1,0,0,0,0,1
2937_01,0,F/614/P,-0.47470895689316117,0,-0.36477954030921134,-0.29068864605874567,0.0,-0.059841817669374214,0.2504108245789652,Gerly Valey,1,0,0,0,0,1
2939_01,0,G/476/P,1.379025176522363,0,-0.36477954030921134,-0.29135158575462655,1.2839873376334032,-0.2745577349720794,-0.25156055111140185,Noria Cainghannon,1,0,0,0,0,1
2946_01,0,F/616/P,-0.2608165568836776,0,2.500003858533476,0.3092717787134314,-0.3198591796299276,-0.2745577349720794,-0.25075091986028836,Jayne Farrez,1,0,0,0,0,1
2946_02,0,G/480/P,-0.33211402355350544,0,0.7099301435771858,-0.15743776718669308,-0.3198591796299276,-0.2718398119682477,-0.24994128860917486,Toddie Farrez,1,0,0,0,0,1
2946_03,0,G/480/P,-0.6173038902328168,0,-0.36477954030921134,0.2535848442594393,-0.3198591796299276,-0.21566940322239234,-0.25156055111140185,Karah Farrez,1,0,0,0,0,1
2946_04,0,G/480/P,1.236430243182707,0,-0.36477954030921134,-0.28671100788346054,0.2700821152464607,-0.2745577349720794,0.15973212445425372,Lewise Farrez,1,0,0,0,0,1
2947_01,1,G/481/P,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Byrona Kerrealds,1,0,0,0,0,1
2951_01,0,G/483/P,-0.18951909021384977,0,0.24743897930409223,-0.29135158575462655,0.0,0.0932678448798122,-0.25156055111140185,Juaney Slates,1,0,0,0,1,0
2952_01,0,F/618/P,1.9494049098809856,0,-0.36477954030921134,-0.233012892517111,-0.3198591796299276,0.5245116281544437,-0.08396688213090833,Shaele Carreralend,1,0,0,1,0,0
2955_01,0,F/560/S,0.5947530431542565,0,0.07109342745895587,-0.03943450131990025,-0.3198591796299276,-0.23922473592226717,0.36861698724153547,Milda Rocholton,1,0,0,0,0,1
2957_01,1,G/484/P,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eillis Cobson,1,0,0,0,0,1
2963_01,0,G/471/S,-0.973791223581956,0,-0.11190667351241204,0.1263004226503144,-0.09615055404989044,-0.2736517606374688,-0.25156055111140185,Naomie Moodman,1,0,0,0,0,1
2967_01,0,F/623/P,-0.546006423562989,0,-0.36477954030921134,0.32783409019809545,-0.3198591796299276,0.0,-0.25156055111140185,Ren Clemondsey,1,0,0,0,0,1
2973_01,0,E/196/S,-0.33211402355350544,0,-0.36477954030921134,-0.29002570636286484,-0.19357205228635824,0.3659661195975939,-0.24589313235360738,Melica Greeves,1,0,0,0,0,1
2974_01,0,F/624/P,0.0956707764654616,0,-0.36477954030921134,-0.2005288474189489,-0.2927976523420199,-0.2745577349720794,0.794483025327234,Kell Holton,1,0,0,1,0,0
2976_01,1,B/110/S,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kabih Clughted,0,1,0,1,0,0
2976_02,1,B/110/S,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Thab Clughted,0,1,0,1,0,0
2976_03,1,B/110/S,1.8781074432111577,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sadach Clughted,0,1,0,1,0,0
2976_04,0,B/110/S,-0.11822162354402194,0,-0.36477954030921134,-0.25886754065646445,-0.18094333955200131,1.9242419751277748,2.655015640386046,Chamark Clughted,0,1,0,1,0,0
2977_01,0,F/625/P,1.0938353098430513,0,-0.28492495079443264,-0.15412306870728879,-0.3018181614379891,0.1267888952604033,-0.24994128860917486,Leahy Atkinney,1,0,0,0,0,1
2977_02,0,F/625/P,-0.8311962902423004,0,-0.2400067441923696,-0.29135158575462655,1.1522879048322523,-0.2745577349720794,-0.03700826956632561,Edgary Atkinney,1,0,0,0,0,1
2977_03,0,F/625/P,-0.8311962902423004,0,0.5435664154213967,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.08720540713536232,Ericia Atkinney,1,0,0,0,1,0
2978_01,0,F/565/S,0.5234555764844286,0,-0.3597886284645377,-0.29135158575462655,0.30255594799194996,-0.2736517606374688,0.5256854499575536,Lers Botte,0,0,1,0,0,1
2980_01,0,F/566/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.11960387769941047,0.13403668993728787,-0.18517078852009522,Gerly Quinnerry,1,0,0,0,0,1
2981_01,1,G/487/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Francy Farleyatton,1,0,0,0,1,0
2985_01,0,F/567/S,-0.546006423562989,0,-0.36477954030921134,0.15944740744435734,-0.3198591796299276,-0.2745577349720794,-0.2410353448469264,Therek Horners,1,0,0,0,0,1
2987_01,0,E/184/P,-0.18951909021384977,0,0.9378484511506168,-0.2648339979193922,-0.18094333955200131,-0.26912188896441597,-0.25156055111140185,Lerome Heney,1,0,0,1,0,0
2989_01,0,F/568/S,-2.532994851017202e-16,0,-0.36311590302765345,-0.02949040588168737,-0.3198591796299276,-0.057123894665542505,-0.2418449760980399,Mathy Brenney,1,0,0,0,0,1
2991_01,0,F/569/S,-0.546006423562989,0,1.6548761195020674,-0.29135158575462655,-0.16109821954086898,0.89958500268322,-0.25156055111140185,Burs Bert,0,0,1,0,0,1
